iter	AUC	Logloss
119	0.869888317	0.1205145295
120	0.8700161482	0.1203096395
121	0.8702068739	0.1201133898
122	0.8702621345	0.1198654038
123	0.8701541246	0.1196672449
124	0.8701631448	0.11950392
125	0.8702038722	0.1193032866
126	0.8702529998	0.1190264485
127	0.8704267722	0.1188231915
128	0.8705162122	0.1186149298
129	0.8706607059	0.118406644
130	0.8708051593	0.1181607941
131	0.8709749279	0.1179637654
132	0.8711172202	0.1177763447
133	0.8710911671	0.1175698111
134	0.8711017009	0.1174006255
135	0.8711398978	0.1172704647
136	0.8712325062	0.1171448901
137	0.8713859924	0.1169377425
138	0.8714714	0.1167706611
139	0.8715296369	0.1166003958
140	0.8717492603	0.1164087016
141	0.8718166468	0.1162683874
142	0.8719166259	0.116148715
143	0.8718391982	0.1159795777
144	0.8719859591	0.1157905176
145	0.8720545195	0.115653585
146	0.8721660789	0.1155143969
147	0.8721310769	0.1152886352
148	0.8722462918	0.1151328907
149	0.8722736239	0.1149913801
150	0.8723592236	0.1148900225
151	0.8724361822	0.1147086094
152	0.872521576	0.1145564933
153	0.8725739039	0.1144514497
154	0.8726950671	0.114314616
155	0.8728083768	0.1141499858
156	0.8728842527	0.1139985729
157	0.8730264951	0.113831403
158	0.8731418459	0.1136326489
159	0.8731724365	0.1134835037
160	0.8732909918	0.1133099876
161	0.8734238903	0.1131634431
162	0.8734704854	0.1130448356
163	0.8735271768	0.1129164051
164	0.8735952002	0.1127734272
165	0.873646922	0.112644738
166	0.8738425431	0.1124581187
167	0.8739635535	0.1123294837
168	0.8741039712	0.1121897815
169	0.8741686829	0.1120569955
170	0.8742901519	0.1118815777
171	0.8744063221	0.1117201616
172	0.87434074	0.1115861757
173	0.874456612	0.111448518
174	0.8744773016	0.1113536861
175	0.8745923085	0.111237557
176	0.8747584215	0.1110769572
177	0.8749418891	0.1108920452
178	0.8750183658	0.1107518723
179	0.8750931208	0.1106271956
180	0.8752836427	0.1104807702
181	0.8753946289	0.1103688042
182	0.8754435347	0.1102817543
183	0.8755381769	0.1101366598
184	0.8756662607	0.1099835861
185	0.8757633972	0.1098698937
186	0.8758165732	0.1097710306
187	0.8760007413	0.1096353987
188	0.8761994023	0.1095358797
189	0.8763735611	0.109404556
190	0.8764878887	0.1093078125
191	0.8765818674	0.1092076624
192	0.8766093852	0.109142226
193	0.8766184542	0.1090493369
194	0.8766978657	0.1089799787
195	0.8767425183	0.1088871413
196	0.8767955521	0.1088261509
197	0.8768385563	0.1087523687
198	0.8769005071	0.1086702038
199	0.8769631182	0.1086071955
200	0.8770408241	0.1085200037
201	0.8771787856	0.1084184174
202	0.8773210015	0.1083094101
203	0.8774180531	0.1082238504
204	0.8775573733	0.1081349254
205	0.8776143259	0.1080423955
206	0.8777177058	0.1079638364
207	0.8776983579	0.1078777794
208	0.8777259914	0.1078018463
209	0.8777380535	0.10770539
210	0.8777397603	0.1075897801
211	0.8778237414	0.1074818235
212	0.8779515981	0.1073926875
213	0.8780508214	0.107286814
214	0.8781093364	0.1072294419
215	0.878205887	0.1071083325
216	0.8782676447	0.1070491832
217	0.8783155602	0.1070003288
218	0.8782753189	0.1069089317
219	0.8783818789	0.1068203539
220	0.8783815732	0.1067482783
221	0.8784997134	0.106668259
222	0.8785818051	0.1065606073
223	0.8787645753	0.1064628456
224	0.8788715716	0.1063723723
225	0.8788973677	0.1063153674
226	0.878962003	0.1062188498
227	0.8791442542	0.1061297775
228	0.8791665805	0.1060700118
229	0.8791996836	0.1060069654
230	0.8792572963	0.1059151571
231	0.879399389	0.1058084022
232	0.8794559319	0.1057435364
233	0.879531	0.1056902463
234	0.8795572494	0.1056246482
235	0.879629491	0.1055672106
236	0.8797826842	0.1054944558
237	0.8798122813	0.1054559997
238	0.8798322916	0.1054004179
239	0.8798455681	0.1053233407
240	0.8798988565	0.1052621164
241	0.8799541002	0.1051855673
242	0.8799933607	0.1050841166
243	0.8800116535	0.1050207793
244	0.8800870698	0.1049345608
245	0.8801677105	0.1048760443
246	0.8801975348	0.1047734767
247	0.8802108517	0.1046910319
248	0.8802796541	0.1046208188
249	0.8803487241	0.1045652762
250	0.8804624636	0.1044949788
251	0.8805465529	0.1044385808
252	0.8806400508	0.1043764034
253	0.8806999892	0.1043329514
254	0.8808056151	0.1042759418
255	0.88080703	0.104248045
256	0.8807828356	0.1042252593
257	0.8808307277	0.1041749179
258	0.8809370372	0.1041177237
259	0.8809629002	0.1040769082
260	0.8809946415	0.1040310882
261	0.8810061093	0.1039748501
262	0.8810197297	0.1039225678
263	0.88104743	0.1038751327
264	0.8810917175	0.1037781095
265	0.881196456	0.1036952642
266	0.8812489378	0.1036444383
267	0.8813105883	0.103567557
268	0.8814131743	0.1035113456
269	0.8814530515	0.103457937
270	0.8815392063	0.1034050154
271	0.8816053382	0.1033431518
272	0.8816532643	0.1033043138
273	0.8817027146	0.103261589
274	0.8817610131	0.1032174744
275	0.8818073492	0.1031611671
276	0.8818181079	0.1031037291
277	0.8818375386	0.1030449255
278	0.8819082283	0.1029970101
279	0.8819855117	0.1029542131
280	0.8820147755	0.1028857825
281	0.8820539745	0.10283887
282	0.8821116191	0.1027826176
283	0.88212511	0.1027418047
284	0.8821139904	0.1026840778
285	0.8821775387	0.1026131052
286	0.8822258745	0.10254969
287	0.8822499331	0.1024851341
288	0.8823319866	0.1024102197
289	0.8823310652	0.1023626175
290	0.8823813859	0.1022960246
291	0.8824461762	0.1022375395
292	0.8824795266	0.1021946166
293	0.8825141252	0.102117622
294	0.8825763765	0.102045877
295	0.8826374644	0.101968965
296	0.8827832361	0.1018763379
297	0.8827984539	0.1018301878
298	0.8828922384	0.1017617215
299	0.8829486199	0.1017124564
300	0.8831225218	0.1016401879
301	0.8831587997	0.1015860083
302	0.8832544247	0.1015200014
303	0.88337203	0.1014507131
304	0.8834441867	0.1013945485
305	0.8834468487	0.1013680055
306	0.8834675893	0.101311848
307	0.8834950402	0.1012620228
308	0.8835371496	0.1012113756
309	0.8835802674	0.1011445018
310	0.8836091703	0.1011005273
311	0.8836599772	0.1010264899
312	0.8836453675	0.100992473
313	0.8837401668	0.1009243708
314	0.8838175945	0.1008645646
315	0.8838272642	0.1008265237
316	0.8838557426	0.1007642813
317	0.883868879	0.1007240713
318	0.8839320919	0.1006815273
319	0.8839656525	0.1006450105
320	0.8840474448	0.1005934016
321	0.8841077112	0.1005523831
322	0.884216479	0.1005035786
323	0.8842173303	0.1004647845
324	0.8841711003	0.1004195336
325	0.8842301588	0.1003794006
326	0.8843171947	0.1003252973
327	0.8843753785	0.1002858027
328	0.8844148364	0.1002328704
329	0.8844615907	0.1001835566
330	0.8845291874	0.1001497591
331	0.8845788086	0.100093311
332	0.8846047247	0.1000696289
333	0.8847145857	0.1000053103
334	0.8847413085	0.09997225703
335	0.884780932	0.0999329433
336	0.8848351418	0.09988264583
337	0.8848813983	0.09985222759
338	0.8849855785	0.0997910054
339	0.8850696253	0.09973815078
340	0.8850877632	0.09968483582
341	0.8851201222	0.09964348549
342	0.8851728227	0.09960349217
343	0.8852650193	0.09955685172
344	0.8853399505	0.09951892384
345	0.8853680701	0.09949469598
346	0.8853687123	0.09947540056
347	0.8854112399	0.09945386108
348	0.8854843242	0.09941028156
349	0.8855311867	0.09937758626
350	0.8856030716	0.09933113753
351	0.8856456184	0.09929875647
352	0.8857173079	0.09926385317
353	0.8856684541	0.09924676138
354	0.8856891787	0.09922412237
355	0.8857894635	0.09917269371
356	0.8859060243	0.09911349134
357	0.8859247057	0.09909654033
358	0.8860025771	0.09905946099
359	0.8860311107	0.09902279834
360	0.8861021464	0.09898379719
361	0.8861532823	0.09894756939
362	0.8862485464	0.09890468957
363	0.8864047584	0.09885060326
364	0.8864489758	0.09882166417
365	0.8864847378	0.09878457287
366	0.8865308212	0.09875621864
367	0.8865541368	0.09872378662
368	0.8866245399	0.09868754799
369	0.8866581239	0.09864408219
370	0.8867365472	0.09859459367
371	0.8867811404	0.09856733203
372	0.8868146351	0.09854042006
373	0.8868558126	0.09851338769
374	0.8869164558	0.09848186933
375	0.8869834941	0.09843891205
376	0.8870266225	0.0984116069
377	0.8870480933	0.09837390207
378	0.8870650445	0.0983428806
379	0.8870981062	0.09832002036
380	0.8871399906	0.09829466425
381	0.8871613658	0.09828239706
382	0.8871933534	0.0982538953
383	0.8872106739	0.09824576588
384	0.8872478986	0.09821901397
385	0.8873096149	0.09818509541
386	0.8873967017	0.09812225894
387	0.88746412	0.09809792038
388	0.887507155	0.09806874258
389	0.8875690964	0.09802822635
390	0.8876026484	0.09800723314
391	0.8876474029	0.09798193458
392	0.8876824517	0.09796210942
393	0.8877206762	0.09792808571
394	0.8877602254	0.0979031081
395	0.8877784758	0.09787529941
396	0.8877676343	0.09786708954
397	0.8877793823	0.09783395438
398	0.8878673288	0.09779719454
399	0.8879013182	0.09777654
400	0.8879371439	0.09775773253
401	0.887970333	0.09772626673
402	0.8880413008	0.09768922184
403	0.8881145146	0.09765157181
404	0.8882076113	0.09759508727
405	0.8882552168	0.0975577884
406	0.8882810204	0.09754000167
407	0.8884167424	0.09749299274
408	0.8884910961	0.09745498234
409	0.8885009123	0.09740935498
410	0.8885790958	0.09737215571
411	0.8886243492	0.09733278443
412	0.8886616885	0.09729969809
413	0.8886867703	0.09726995151
414	0.8887249524	0.09723479087
415	0.8887834207	0.09719577986
416	0.8887913793	0.09717102984
417	0.888876407	0.09713583717
418	0.888919529	0.09711096644
419	0.8889512214	0.09708698505
420	0.8890418534	0.09703790276
421	0.8890533637	0.09700384617
422	0.889048393	0.09698391165
423	0.8890427525	0.09695207088
424	0.8890782343	0.09692488497
425	0.8890800026	0.09690399002
426	0.8891075363	0.09687627367
427	0.8891164949	0.09685620374
428	0.8892123418	0.09681472965
429	0.88929009	0.09677447669
430	0.8892826621	0.09675463973
431	0.8893226911	0.09671845083
432	0.8893138259	0.09667949058
433	0.8893986455	0.09662908064
434	0.8894527449	0.0965843382
435	0.8894893221	0.09655158056
436	0.8895076298	0.09653145256
437	0.8895493911	0.09649439236
438	0.8895955849	0.09645484379
439	0.8896721316	0.09641067249
440	0.8897053037	0.09637673913
441	0.8897232229	0.09635590599
442	0.8897866704	0.09631480533
443	0.8898240798	0.0962943566
444	0.8898431666	0.09627745181
445	0.8898451132	0.09626024285
446	0.8898818985	0.09623740009
447	0.8899425937	0.09619510741
448	0.8899725454	0.09616438523
449	0.8899881952	0.09613164239
450	0.8900022083	0.09611148006
451	0.8900640923	0.09608318234
452	0.8900878134	0.09606304962
453	0.8901290757	0.0960368108
454	0.8901728792	0.09601026148
455	0.8902013619	0.09598909124
456	0.8902686295	0.0959527643
457	0.8903190797	0.09592421297
458	0.8903300634	0.09590367698
459	0.8903603548	0.09587654868
460	0.8903775055	0.09586081013
461	0.8904315901	0.09583797796
462	0.8905096547	0.09579823127
463	0.8905460472	0.09577653869
464	0.8905950028	0.09575738466
465	0.8906261561	0.09573476211
466	0.8906372269	0.09571529394
467	0.8906883564	0.09569495027
468	0.8907142109	0.09566471263
469	0.8907215136	0.09565264517
470	0.8907568808	0.09563625863
471	0.8907834231	0.09562372149
472	0.8907987885	0.09558291765
473	0.8908818716	0.09554587952
474	0.8909096876	0.09551337811
475	0.8909125026	0.09548959947
476	0.8909160414	0.09547044313
477	0.8909923801	0.0954304609
478	0.8910911194	0.0953875778
479	0.891111429	0.0953686291
480	0.8911660251	0.0953463721
481	0.8911894299	0.09531247732
482	0.8912423893	0.09528114968
483	0.8912999766	0.09524551415
484	0.8913872545	0.09520843985
485	0.8913885048	0.09519329191
486	0.8914025689	0.09516396816
487	0.891424027	0.09514125273
488	0.891432839	0.09511493616
489	0.8914542058	0.09508601287
490	0.8914585832	0.09506855385
491	0.8914572903	0.09504655307
492	0.8915239614	0.09501897774
493	0.8915145104	0.09499811731
494	0.8916107022	0.09494359847
495	0.8917372746	0.09488207776
496	0.8917493346	0.09485444036
497	0.8917697503	0.09482319381
498	0.8917993772	0.09479509653
499	0.8918180352	0.09477591383
500	0.8918716103	0.0947457457
501	0.891836241	0.09472589298
502	0.8918348951	0.0947108151
503	0.891859166	0.09469024671
504	0.8919230179	0.09464385955
505	0.8919261788	0.09462310086
506	0.891939674	0.09460837368
507	0.8920301914	0.09457084234
508	0.8920508682	0.09454234764
509	0.8921692547	0.09447068959
510	0.8921707513	0.09445565673
511	0.8922779821	0.09441534845
512	0.8923156409	0.0943897095
513	0.8923289344	0.09437648885
514	0.8923368081	0.09435760521
515	0.8923860313	0.09433510553
516	0.8924577336	0.09428649863
517	0.8924727848	0.09427074069
518	0.8925226682	0.09425131716
519	0.8925495906	0.09423142815
520	0.8926110797	0.09418782387
521	0.8926242798	0.09417055347
522	0.8926344622	0.09414865548
523	0.8927505687	0.0941142805
524	0.8927514561	0.09410610277
525	0.8928388337	0.09406807058
526	0.8928659471	0.09404201034
527	0.8929968225	0.09400485184
528	0.8930194758	0.09396963087
529	0.8930474277	0.09394931752
530	0.8930841259	0.09391790731
531	0.8931013159	0.09390160193
532	0.8931802678	0.09385532796
533	0.893180478	0.09384906432
534	0.8932567891	0.09381559484
535	0.8933510449	0.09376997542
536	0.893398574	0.09374439352
537	0.8933917935	0.09372754111
538	0.8934618527	0.09370734824
539	0.8935258575	0.09367936869
540	0.8935221775	0.09366970207
541	0.8935310957	0.09365284471
542	0.893561145	0.09363634415
543	0.8935982041	0.09361274517
544	0.8936216725	0.09359467986
545	0.8936458117	0.09357378386
546	0.8936639241	0.09355841395
547	0.8937592053	0.09352637795
548	0.8938010833	0.0935092743
549	0.8939552297	0.09344947905
550	0.8939968699	0.0934286697
551	0.8939927919	0.09341515792
552	0.8940744951	0.09337811861
553	0.8941430513	0.09334477549
554	0.8942099729	0.09330646877
555	0.8942559141	0.0932750346
556	0.894277629	0.0932631809
557	0.8942837471	0.09324639019
558	0.8943893242	0.09321485231
559	0.8943886024	0.09320110805
560	0.8944336563	0.09317411629
561	0.8944540932	0.09316066603
562	0.894539677	0.09312404412
563	0.8945410378	0.09310877591
564	0.8945985232	0.09308364747
565	0.8946844637	0.09305310445
566	0.8947948618	0.09301549067
567	0.8947755054	0.09299555787
568	0.8947798785	0.09297578607
569	0.8948384657	0.09293771087
570	0.8949102975	0.09290353191
571	0.894951492	0.09288283488
572	0.8950025366	0.09285519263
573	0.895054044	0.09283492951
574	0.895132151	0.09280148747
575	0.8951904941	0.09277301436
576	0.8952327011	0.09275011498
577	0.8952308988	0.09273890309
578	0.8953002107	0.09269239444
579	0.8953184399	0.09267198153
580	0.8952950776	0.09265410387
581	0.8953340367	0.09262643071
582	0.8953678881	0.09259819576
583	0.8954080147	0.09257722688
584	0.8954157845	0.09256817156
585	0.8954605878	0.09253880859
586	0.8954685741	0.09251698526
587	0.8954754288	0.09250079405
588	0.8955119423	0.09246754301
589	0.8955873342	0.09243676704
590	0.8955951379	0.09242862446
591	0.8956623121	0.09238821282
592	0.8957102701	0.09235736305
593	0.8958522184	0.09229763295
594	0.8958614359	0.09227914892
595	0.8958847451	0.09225668442
596	0.8959146353	0.09223580535
597	0.8959590607	0.09221524917
598	0.8959835502	0.09219740906
599	0.8959996714	0.09218335224
